Id,Weekly_Sales
44_16_2010-05-07,950.24
44_16_2010-05-28,1396.97
44_16_2010-06-25,1208.8
44_16_2010-07-02,1640.29
44_16_2010-09-10,1231.67
44_16_2010-10-08,513.42
44_16_2010-10-15,564.18
44_16_2010-12-17,765.2
44_16_2010-12-24,825.51
44_16_2011-01-07,513.97
44_16_2011-01-28,374.8
44_16_2011-04-08,520.35
44_16_2011-05-20,1289.21
44_16_2011-05-27,1208.44
44_16_2011-06-17,1269.87
44_16_2011-08-12,1046.98
44_16_2011-08-26,984.45
44_16_2011-09-02,1111.98
44_16_2011-09-16,560.42
44_16_2011-10-28,553.2
44_16_2011-11-18,596.72
44_16_2011-11-25,681.44
44_16_2011-12-09,482.02
44_16_2011-12-23,714.97
44_16_2012-01-20,641.26
44_16_2012-03-02,655.66
44_16_2012-03-16,677.43
44_16_2012-04-06,485.05
44_16_2012-06-15,920.83
44_16_2012-08-10,872.71
44_16_2012-09-14,749.21
44_16_2012-09-28,734.34
44_16_2012-10-12,580.48
44_17_2010-02-05,558.01
44_17_2010-02-26,295.46
44_17_2010-04-09,326.7
44_17_2010-04-23,394.43
44_17_2010-05-14,428.4
44_17_2010-05-28,415.67
44_17_2010-06-04,396.19
44_17_2010-06-11,410.01
44_17_2010-07-16,403.69
44_17_2010-09-10,414.9
44_17_2010-09-24,361.97
44_17_2010-10-01,442.12
44_17_2010-11-12,519.42
44_17_2010-12-31,447.87
44_17_2011-01-07,264.44
44_17_2011-01-14,273.9
44_17_2011-03-11,298.76
44_17_2011-04-01,156.81
44_17_2011-04-22,218.74
44_17_2011-06-03,207.26
44_17_2011-07-01,176.51
44_17_2011-07-22,176.77
44_17_2011-11-18,325.31
44_17_2012-02-03,216.25
44_17_2012-02-10,212.96
44_17_2012-03-09,217.94
44_17_2012-03-30,186.41
44_17_2012-04-13,332.04
44_17_2012-06-15,282.85
44_17_2012-06-29,250.42
44_17_2012-07-06,253.74
44_17_2012-07-20,244.69
44_17_2012-07-27,259.65
44_17_2012-08-24,289.73
44_17_2012-09-07,323.55
44_17_2012-09-28,283.8
44_17_2012-10-26,378.29
44_18_2010-03-12,337.0
44_18_2010-04-02,1662.29
44_18_2010-05-07,1.0
44_18_2010-07-09,-1.5
44_18_2010-10-01,515.05
44_18_2010-10-15,716.88
44_18_2010-12-24,1303.94
44_18_2011-04-29,65.94
44_18_2011-09-16,126.03
44_18_2012-03-02,183.7
44_18_2012-10-19,724.1
44_20_2010-09-10,14.88
44_20_2010-10-22,4.46
44_20_2011-02-11,16.0
44_20_2011-04-22,32.0
44_20_2011-06-24,35.68
44_20_2011-07-15,120.0
44_20_2011-07-29,84.0
44_20_2011-08-19,26.0
44_20_2011-09-23,20.0
44_20_2011-10-07,8.0
44_20_2012-04-13,16.0
44_20_2012-05-18,20.0
44_20_2012-05-25,8.0
44_20_2012-06-08,8.0
44_20_2012-06-15,8.0
44_20_2012-07-13,36.0
44_20_2012-08-10,68.0
44_20_2012-08-17,40.0
44_20_2012-08-24,44.0
44_20_2012-09-21,8.0
44_20_2012-10-05,4.0
44_21_2010-02-26,821.03
44_21_2010-03-26,752.22
44_21_2010-04-23,656.95
44_21_2010-05-07,878.56
44_21_2010-05-28,905.97
44_21_2010-08-06,842.62
44_21_2010-08-27,853.4
44_21_2010-09-03,935.87
44_21_2010-09-24,768.15
44_21_2010-12-10,607.63
44_21_2011-02-04,595.28
44_21_2011-02-11,638.75
44_21_2011-02-18,721.42
44_21_2011-03-25,722.02
44_21_2011-04-08,673.05
44_21_2011-04-15,598.25
44_21_2011-05-13,907.06
44_21_2011-05-20,818.07
44_21_2011-06-03,676.92
44_21_2011-07-01,633.94
44_21_2011-09-02,1001.14
44_21_2012-01-20,667.35
44_21_2012-03-23,728.99
44_21_2012-04-20,932.9
44_21_2012-05-11,992.88
44_21_2012-06-01,776.03
44_21_2012-06-08,926.21
44_21_2012-06-22,839.37
44_21_2012-06-29,894.57
44_21_2012-08-10,1109.61
44_22_2011-09-16,-14.88
44_22_2011-12-23,180.32
44_23_2010-02-05,29.92
44_23_2010-03-12,14.96
44_23_2010-03-19,29.92
44_23_2010-04-09,14.96
44_23_2010-05-28,14.96
44_23_2010-10-01,14.96
44_23_2011-03-25,9.77
44_23_2011-07-22,27.51
44_23_2011-08-19,7.97
44_23_2011-08-26,7.97
44_23_2011-09-02,4.77
44_23_2011-10-07,10.67
44_23_2012-02-10,31.21
44_23_2012-02-17,16.47
44_23_2012-05-11,11.94
44_23_2012-06-29,5.97
44_23_2012-08-10,17.91
44_23_2012-08-31,40.45
44_24_2012-04-13,7.97
44_24_2012-05-11,8.47
44_24_2012-08-31,13.94
44_24_2012-10-05,7.97
44_24_2012-10-19,7.97
44_25_2010-04-02,50.5
44_25_2010-04-16,39.5
44_25_2010-06-25,25.75
44_25_2010-07-16,23.0
44_25_2010-09-03,27.5
44_25_2010-10-22,33.5
44_25_2010-10-29,25.75
44_25_2010-11-05,21.25
44_25_2010-11-19,21.0
44_25_2010-12-17,42.0
44_25_2011-02-04,34.75
44_25_2011-02-11,63.25
44_25_2011-03-04,35.25
44_25_2011-04-01,40.25
44_25_2011-04-08,21.25
44_25_2011-04-22,35.75
44_25_2011-04-29,27.5
44_25_2011-06-10,16.0
44_25_2011-07-08,13.25
44_25_2011-08-19,31.0
44_25_2011-10-07,27.92
44_25_2011-10-14,10.88
44_25_2011-12-16,63.39
44_25_2012-01-06,40.64
44_25_2012-02-03,33.76
44_25_2012-03-23,35.38
44_25_2012-07-20,8.0
44_25_2012-08-31,18.0
44_26_2012-06-29,204.97
44_26_2012-07-06,133.09
44_26_2012-07-13,127.18
44_26_2012-08-24,117.76
44_26_2012-09-07,88.36
44_26_2012-10-05,109.4
44_27_2011-01-14,0.0
44_27_2011-04-01,7.5
44_27_2011-06-24,7.5
44_27_2011-07-15,4.97
44_27_2011-08-05,23.94
44_27_2011-08-19,8.94
44_27_2011-12-16,5.77
44_27_2012-01-06,17.31
44_27_2012-03-02,14.74
44_27_2012-03-09,20.51
44_27_2012-06-15,14.74
44_27_2012-07-06,5.77
44_27_2012-07-13,21.71
44_27_2012-07-20,7.97
44_27_2012-08-03,15.94
44_27_2012-09-21,14.74
44_27_2012-09-28,14.74
44_27_2012-10-26,26.28
44_28_2010-02-05,121.5
44_28_2010-02-26,118.0
44_28_2010-03-05,91.47
44_28_2010-03-19,37.5
44_28_2010-04-02,133.0
44_28_2010-04-09,52.64
44_28_2010-05-28,74.5
44_28_2010-06-18,102.5
44_28_2010-08-06,73.0
44_28_2010-08-20,58.0
44_28_2010-09-03,30.0
44_28_2010-09-10,60.0
44_28_2010-09-24,68.0
44_28_2010-10-01,73.5
44_28_2010-11-12,119.0
44_28_2011-01-14,67.5
44_28_2011-02-11,96.0
44_28_2011-05-06,84.17
44_28_2011-06-10,21.48
44_28_2011-07-22,41.0
44_28_2011-07-29,9.75
44_28_2011-09-02,45.25
44_28_2011-09-30,34.9
44_28_2011-10-21,52.96
44_28_2011-11-25,118.4
44_28_2011-12-02,32.62
44_28_2011-12-16,93.35
44_28_2011-12-23,66.0
44_28_2011-12-30,42.82
44_28_2012-01-20,79.91
44_28_2012-03-16,94.81
44_28_2012-04-06,73.89
44_28_2012-04-20,107.32
44_28_2012-07-20,76.89
44_28_2012-08-17,56.05
44_28_2012-08-24,88.02
44_28_2012-08-31,85.86
44_28_2012-09-28,49.6
44_31_2010-03-26,7.92
44_31_2010-04-09,18.8
44_31_2010-05-07,3.46
44_31_2010-06-11,15.84
44_31_2010-07-30,3.96
44_31_2010-09-03,3.46
44_31_2010-09-24,7.42
44_31_2010-10-01,11.88
44_31_2010-10-08,7.92
44_31_2011-01-07,4.2
44_31_2011-01-21,8.16
44_31_2011-02-11,6.92
44_31_2011-04-01,15.84
44_31_2011-05-06,15.84
44_31_2011-08-19,8.96
44_31_2012-02-17,4.5
44_31_2012-05-18,13.44
44_31_2012-09-28,12.24
44_31_2012-10-12,4.48
44_32_2010-02-05,25.0
44_32_2010-02-19,14.0
44_32_2010-04-16,42.0
44_32_2010-04-30,40.0
44_32_2010-05-07,27.83
44_32_2010-05-14,36.83
44_32_2010-06-25,106.5
44_32_2010-07-16,68.0
44_32_2010-07-23,71.83
44_32_2010-09-10,63.83
44_32_2010-09-24,60.0
44_32_2010-10-08,40.0
44_32_2010-10-15,2.0
44_32_2010-10-29,21.83
44_32_2010-11-19,45.0
44_32_2010-12-03,20.0
44_32_2010-12-10,10.0
44_32_2011-01-14,16.5
44_32_2011-01-28,12.0
44_32_2011-02-25,20.0
44_32_2011-03-25,12.0
44_32_2011-04-01,10.0
44_32_2011-06-17,63.6
44_32_2011-08-05,20.0
44_32_2011-08-19,50.0
44_32_2011-09-16,41.5
44_32_2011-09-30,20.0
44_32_2011-10-21,25.0
44_32_2011-12-02,10.0
44_32_2011-12-09,10.0
44_32_2012-01-06,10.0
44_32_2012-01-13,10.0
44_32_2012-04-13,15.08
44_32_2012-05-25,25.0
44_32_2012-06-15,20.0
44_32_2012-06-22,55.0
44_32_2012-07-13,90.0
44_32_2012-08-24,24.0
44_33_2012-03-30,-8.47
44_33_2012-05-18,13.94
44_33_2012-07-06,6.97
44_33_2012-08-17,6.47
44_33_2012-08-31,5.97
44_33_2012-09-28,13.94
44_33_2012-10-12,38.82
44_33_2012-10-26,6.97
44_38_2010-04-16,42122.14
44_38_2010-05-28,45203.64
44_38_2010-06-04,37216.79
44_38_2010-07-09,38784.18
44_38_2010-08-06,46864.98
44_38_2010-09-17,40908.01
44_38_2010-09-24,37592.27
44_38_2010-10-01,52526.31
44_38_2010-10-29,40837.11
44_38_2010-11-19,48899.41
44_38_2010-12-24,46983.64
44_38_2010-12-31,39883.02
44_38_2011-01-21,40790.66
44_38_2011-03-18,42149.55
44_38_2011-05-27,48914.22
44_38_2011-06-03,46907.93
44_38_2011-06-24,41388.79
44_38_2011-07-15,40139.52
44_38_2011-09-30,49544.83
44_38_2011-11-18,51080.17
44_38_2012-01-06,50359.69
44_38_2012-02-17,50994.24
44_38_2012-03-02,50469.98
44_38_2012-04-13,53232.12
44_38_2012-06-01,43253.01
44_38_2012-07-06,61547.84
44_38_2012-07-20,43372.67
44_38_2012-07-27,41685.12
44_40_2010-02-05,15206.56
44_40_2010-03-12,14980.98
44_40_2010-04-09,12872.72
44_40_2010-05-21,13290.14
44_40_2010-06-04,14588.51
44_40_2010-07-16,13968.52
44_40_2010-09-10,15456.03
44_40_2010-09-17,14309.14
44_40_2010-10-08,14831.76
44_40_2010-10-22,13933.4
44_40_2010-11-12,14451.51
44_40_2010-12-10,13496.53
44_40_2011-02-04,14802.67
44_40_2011-02-11,16000.96
44_40_2011-02-18,15068.39
44_40_2011-02-25,14949.47
44_40_2011-03-25,15490.26
44_40_2011-04-29,14654.3
44_40_2011-05-06,15733.71
44_40_2011-05-13,14598.18
44_40_2011-05-20,15000.13
44_40_2011-07-29,13486.15
44_40_2011-09-02,15085.55
44_40_2011-10-07,15193.55
44_40_2011-11-11,16246.37
44_40_2012-01-06,17899.77
44_40_2012-02-03,16959.86
44_40_2012-02-17,16321.65
44_40_2012-03-23,15389.34
44_40_2012-04-13,15901.65
44_40_2012-04-20,16077.78
44_40_2012-07-13,15039.92
44_40_2012-08-03,15966.18
44_40_2012-09-14,18299.88
44_40_2012-10-05,16263.31
44_42_2010-02-05,94.59
44_42_2010-03-19,46.31
44_42_2010-04-23,53.27
44_42_2010-07-02,88.86
44_42_2010-07-09,45.28
44_42_2010-08-27,48.83
44_42_2010-09-17,80.14
44_42_2010-10-08,57.04
44_42_2010-10-15,40.02
44_42_2010-11-05,38.97
44_42_2010-11-26,22.32
44_42_2011-03-11,49.58
44_42_2011-05-13,119.66
44_42_2011-05-20,46.92
44_42_2011-09-23,35.33
44_42_2011-10-14,60.75
44_42_2011-10-21,63.72
44_42_2011-11-04,107.28
44_42_2011-11-18,47.51
44_42_2011-12-02,56.28
44_42_2011-12-30,69.29
44_42_2012-01-06,111.19
44_42_2012-01-13,58.31
44_42_2012-01-27,44.67
44_42_2012-02-03,61.87
44_42_2012-02-10,32.93
44_42_2012-02-24,11.91
44_42_2012-03-02,8.14
44_42_2012-05-18,4.17
44_42_2012-06-08,37.53
44_42_2012-07-27,21.2
44_42_2012-08-03,12.72
44_42_2012-08-17,33.92
44_42_2012-08-31,58.52
44_42_2012-10-19,46.64
44_42_2012-10-26,33.92
44_44_2010-03-12,-3.85
44_44_2010-12-03,-26.0
44_44_2011-01-21,5.0
44_46_2010-02-19,5173.77
44_46_2010-02-26,6060.16
44_46_2010-04-02,5453.3
44_46_2010-04-09,5451.43
44_46_2010-04-16,5688.43
44_46_2010-04-23,6988.69
44_46_2010-04-30,5777.11
44_46_2010-07-16,6307.5
44_46_2010-07-30,5966.91
44_46_2010-08-13,5377.42
44_46_2010-09-03,5429.12
44_46_2010-09-24,6515.37
44_46_2010-10-08,4945.01
44_46_2010-10-15,5180.94
44_46_2010-12-17,4597.46
44_46_2011-01-21,5095.76
44_46_2011-02-25,6101.22
44_46_2011-03-11,6376.33
44_46_2011-04-01,5699.38
44_46_2011-04-22,6139.9
44_46_2011-06-03,6448.61
44_46_2011-07-15,6961.23
44_46_2011-08-19,6222.54
44_46_2011-10-21,6158.85
44_46_2011-12-16,6023.94
44_46_2012-03-02,6163.59
44_46_2012-03-09,6750.33
44_46_2012-03-23,4657.84
44_46_2012-03-30,5291.33
44_46_2012-07-06,6146.11
44_46_2012-07-20,6042.03
44_46_2012-07-27,5249.92
44_46_2012-08-17,5289.72
44_46_2012-09-28,5661.72
44_49_2011-09-02,-2.97
44_49_2012-08-10,10.0
44_49_2012-09-07,5.0
44_49_2012-10-12,5.0
44_49_2012-10-26,5.0
44_52_2010-02-05,16.64
44_52_2010-02-12,28.84
44_52_2010-03-26,26.28
44_52_2010-05-21,32.73
44_52_2010-07-23,14.62
44_52_2010-09-03,28.9
44_52_2010-09-10,5.14
44_52_2010-09-17,28.31
44_52_2010-09-24,30.05
44_52_2010-10-22,28.65
44_52_2010-10-29,22.16
44_52_2010-11-05,23.46
44_52_2010-11-12,21.28
44_52_2010-11-19,35.1
44_52_2010-11-26,24.69
44_52_2010-12-24,22.82
44_52_2010-12-31,18.76
44_52_2011-01-07,15.11
44_52_2011-01-28,21.71
44_52_2011-02-18,82.36
44_52_2011-02-25,36.36
44_52_2011-03-04,61.22
44_52_2011-03-25,39.66
44_52_2011-04-08,14.85
44_52_2011-06-10,24.87
44_52_2011-06-17,11.38
44_52_2011-06-24,38.15
44_52_2011-07-22,22.96
44_52_2011-08-05,35.71
44_52_2011-09-02,21.36
44_52_2011-10-21,36.33
44_52_2011-12-16,5.31
44_52_2012-01-06,21.63
44_52_2012-01-13,46.89
44_52_2012-03-16,7.41
44_52_2012-03-30,17.03
44_52_2012-04-20,9.45
44_52_2012-05-04,12.38
44_52_2012-05-18,24.37
44_52_2012-06-29,1.47
44_52_2012-07-06,7.41
44_52_2012-07-13,14.05
44_52_2012-09-07,4.44
44_55_2010-03-05,5.0
44_56_2010-03-26,714.18
44_56_2010-04-02,589.95
44_56_2010-05-07,364.25
44_56_2010-05-14,780.5
44_56_2010-05-28,1274.13
44_56_2010-07-02,488.04
44_56_2010-07-16,115.88
44_56_2010-07-30,9.94
44_56_2010-10-01,9.94
44_56_2011-06-03,1522.12
44_56_2011-09-02,78.75
44_56_2011-09-09,62.44
44_56_2011-09-23,11.5
44_56_2011-09-30,5.0
44_56_2011-12-30,3.98
44_56_2012-01-20,39.0
44_56_2012-01-27,12.0
44_56_2012-03-09,162.29
44_56_2012-04-13,434.23
44_56_2012-04-20,1340.61
44_56_2012-05-04,2045.54
44_56_2012-05-11,4123.88
44_56_2012-05-25,3882.85
44_56_2012-06-01,3566.39
44_56_2012-06-08,1864.82
44_56_2012-06-29,304.66
44_56_2012-07-06,486.56
44_56_2012-07-20,36.0
44_56_2012-08-03,33.94
44_56_2012-08-24,58.21
44_56_2012-08-31,369.37
44_56_2012-09-28,327.63
44_56_2012-10-12,404.64
44_59_2010-02-19,203.23
44_59_2010-02-26,186.71
44_59_2010-04-16,97.62
44_59_2010-05-07,110.94
44_59_2010-06-11,96.96
44_59_2010-07-16,150.78
44_59_2010-07-23,156.08
44_59_2010-07-30,101.75
44_59_2010-09-03,100.81
44_59_2010-10-22,105.61
44_59_2010-10-29,143.85
44_59_2010-12-17,86.58
44_59_2011-01-07,100.37
44_59_2011-01-21,94.45
44_59_2011-01-28,73.51
44_59_2011-02-04,155.18
44_59_2011-02-25,84.6
44_59_2011-03-04,49.74
44_59_2011-03-11,143.06
44_59_2011-04-01,44.64
44_59_2011-04-08,105.0
44_59_2011-05-20,76.21
44_59_2011-06-03,131.97
44_59_2011-06-24,72.5
44_59_2011-07-15,63.79
44_59_2011-08-26,90.82
44_59_2011-09-02,62.58
44_59_2011-09-09,122.33
44_59_2011-09-16,79.44
44_59_2011-10-28,57.89
44_59_2011-11-18,28.45
44_59_2011-12-30,49.02
44_59_2012-03-02,137.43
44_59_2012-03-09,144.06
44_59_2012-06-08,16.72
44_59_2012-08-10,7.98
44_59_2012-08-24,-2.94
44_59_2012-09-07,15.96
44_59_2012-09-21,11.68
44_59_2012-10-05,7.98
44_60_2010-03-12,334.4
44_60_2010-04-02,378.4
44_60_2010-04-09,334.4
44_60_2010-04-23,510.4
44_60_2010-05-21,396.0
44_60_2010-06-25,246.4
44_60_2010-07-09,422.4
44_60_2010-09-24,281.6
44_60_2010-10-01,334.4
44_60_2010-11-05,352.0
44_60_2010-11-12,343.2
44_60_2011-01-14,228.8
44_60_2011-02-11,378.4
44_60_2011-03-25,404.8
44_60_2011-04-01,396.0
44_60_2011-04-22,607.2
44_60_2011-08-12,211.2
44_60_2011-09-23,360.8
44_60_2011-10-21,290.4
44_60_2011-11-18,334.4
44_60_2011-12-30,316.8
44_60_2012-03-30,270.0
44_60_2012-05-11,351.0
44_60_2012-05-18,315.0
44_60_2012-06-08,297.0
44_60_2012-06-15,333.0
44_60_2012-06-22,414.0
44_60_2012-07-27,324.0
44_60_2012-08-03,405.0
44_60_2012-08-10,387.0
44_60_2012-08-24,306.0
44_60_2012-08-31,333.0
44_60_2012-09-28,450.0
44_60_2012-10-12,414.0
44_67_2010-02-12,1860.37
44_67_2010-03-12,925.25
44_67_2010-03-26,838.66
44_67_2010-04-02,951.0
44_67_2010-04-23,720.31
44_67_2010-04-30,935.84
44_67_2010-05-21,934.96
44_67_2010-06-11,1297.1
44_67_2010-07-23,802.18
44_67_2010-09-03,937.45
44_67_2010-09-10,835.86
44_67_2010-09-17,865.09
44_67_2010-10-01,792.46
44_67_2010-10-15,1001.21
44_67_2010-10-22,917.59
44_67_2010-11-19,880.11
44_67_2010-12-17,1453.21
44_67_2011-02-04,777.04
44_67_2011-02-25,606.17
44_67_2011-04-01,708.53
44_67_2011-06-17,1819.06
44_67_2011-08-05,794.67
44_67_2011-09-30,871.94
44_67_2011-10-28,903.92
44_67_2011-11-11,715.65
44_67_2011-12-16,1113.04
44_67_2011-12-30,1183.97
44_67_2012-03-02,747.87
44_67_2012-03-09,837.34
44_67_2012-03-16,872.08
44_67_2012-04-06,1090.38
44_67_2012-04-13,1225.4
44_67_2012-05-04,1395.62
44_67_2012-05-18,3201.63
44_67_2012-06-08,1974.68
44_67_2012-06-29,972.07
44_67_2012-08-10,1171.84
44_67_2012-09-28,1029.61
44_67_2012-10-05,1089.18
44_72_2010-02-12,38.66
44_72_2010-04-23,79.14
44_72_2010-04-30,99.41
44_72_2010-05-14,77.44
44_72_2010-07-23,72.86
44_72_2010-08-06,91.7
44_72_2010-08-27,30.85
44_72_2010-09-10,100.44
44_72_2010-12-24,92.38
44_72_2010-12-31,56.31
44_72_2011-01-28,73.57
44_72_2011-02-04,118.99
44_72_2011-03-04,51.5
44_72_2011-03-18,221.22
44_72_2011-04-08,-73.74
44_72_2011-06-17,88.55
44_72_2011-07-22,68.94
44_72_2011-08-12,108.14
44_72_2011-09-09,183.55
44_72_2011-10-14,88.19
44_72_2011-11-04,68.21
44_72_2011-11-11,363.94
44_72_2011-12-16,49.78
44_72_2012-01-27,40.35
44_72_2012-03-02,259.73
44_72_2012-03-09,157.87
44_72_2012-03-23,176.33
44_72_2012-04-20,191.51
44_72_2012-04-27,167.22
44_72_2012-05-04,133.9
44_72_2012-06-22,116.18
44_72_2012-07-27,112.46
44_72_2012-09-21,50.31
44_72_2012-10-19,105.08
44_72_2012-10-26,246.4
44_74_2010-02-12,235.77
44_74_2010-02-26,270.14
44_74_2010-03-26,207.23
44_74_2010-07-02,296.97
44_74_2010-08-06,804.52
44_74_2010-08-20,784.33
44_74_2010-09-10,941.3
44_74_2010-11-12,256.54
44_74_2010-11-26,381.74
44_74_2011-02-25,171.1
44_74_2011-04-29,323.34
44_74_2011-05-06,274.8
44_74_2011-05-13,258.14
44_74_2011-05-27,300.92
44_74_2011-06-03,287.54
44_74_2011-08-26,430.28
44_74_2011-09-02,995.59
44_74_2011-09-16,771.64
44_74_2011-09-23,797.37
44_74_2011-12-09,354.62
44_74_2012-03-30,250.36
44_74_2012-04-06,260.71
44_74_2012-04-13,195.99
44_74_2012-04-20,229.4
44_74_2012-04-27,441.55
44_74_2012-06-08,368.91
44_74_2012-07-06,912.63
44_74_2012-07-27,621.73
44_74_2012-09-21,592.11
44_74_2012-09-28,563.38
44_79_2010-02-12,3974.45
44_79_2010-03-12,4239.04
44_79_2010-04-16,4083.36
44_79_2010-05-07,4563.83
44_79_2010-05-21,4593.52
44_79_2010-06-25,4793.61
44_79_2010-09-10,4372.23
44_79_2010-09-17,4121.71
44_79_2010-12-17,3703.88
44_79_2010-12-31,3418.45
44_79_2011-01-14,4114.38
44_79_2011-04-22,3768.62
44_79_2011-04-29,4431.09
44_79_2011-05-27,4501.08
44_79_2011-06-03,4077.31
44_79_2011-06-24,4226.16
44_79_2011-07-01,3990.15
44_79_2011-07-22,3955.97
44_79_2011-07-29,4415.61
44_79_2011-08-26,4231.97
44_79_2011-09-16,4103.16
44_79_2011-09-23,4320.01
44_79_2011-10-07,3958.35
44_79_2011-11-04,4891.21
44_79_2011-12-09,3973.85
44_79_2011-12-16,4091.89
44_79_2012-01-13,4597.64
44_79_2012-03-02,4858.61
44_79_2012-06-15,4481.33
44_79_2012-07-06,5849.66
44_79_2012-07-13,5634.67
44_79_2012-08-03,5473.75
44_79_2012-08-24,4918.05
44_79_2012-09-21,4325.56
44_79_2012-10-05,5202.92
44_80_2010-03-05,4458.67
44_80_2010-04-16,5115.17
44_80_2010-04-23,5314.15
44_80_2010-06-04,4973.6
44_80_2010-06-25,4898.82
44_80_2010-07-09,4703.38
44_80_2010-07-23,5065.19
44_80_2010-09-03,4905.33
44_80_2010-09-17,4577.41
44_80_2010-11-05,4499.86
44_80_2010-11-26,4554.51
44_80_2010-12-03,4404.82
44_80_2010-12-31,3828.0
44_80_2011-02-25,4929.19
44_80_2011-03-11,4891.69
44_80_2011-06-10,5111.04
44_80_2011-06-17,5438.46
44_80_2011-07-22,5298.85
44_80_2011-08-05,5299.47
44_80_2011-09-09,5316.42
44_80_2011-09-23,5517.88
44_80_2011-09-30,4949.0
44_80_2011-10-07,5302.54
44_80_2011-11-04,4771.28
44_80_2011-11-11,5234.77
44_80_2011-12-09,5020.98
44_80_2012-01-27,5226.95
44_80_2012-02-03,5308.6
44_80_2012-03-16,4486.98
44_80_2012-07-20,6104.82
44_80_2012-08-17,5355.59
44_80_2012-10-19,5756.62
44_81_2010-02-05,7114.49
44_81_2010-02-19,6621.15
44_81_2010-04-02,7083.44
44_81_2010-04-23,7807.92
44_81_2010-04-30,7343.64
44_81_2010-05-07,7392.4
44_81_2010-07-02,8005.54
44_81_2010-09-03,8085.19
44_81_2010-10-29,6530.02
44_81_2010-12-31,5518.18
44_81_2011-02-18,6799.29
44_81_2011-03-25,7418.05
44_81_2011-04-08,7191.47
44_81_2011-04-15,7169.62
44_81_2011-05-27,8469.01
44_81_2011-06-17,8355.02
44_81_2011-07-01,7795.56
44_81_2011-07-08,7356.57
44_81_2011-09-09,7580.3
44_81_2011-09-16,7854.07
44_81_2011-09-30,7505.85
44_81_2011-11-11,6965.17
44_81_2011-11-18,7049.88
44_81_2012-01-13,7404.29
44_81_2012-02-24,7800.23
44_81_2012-03-09,7807.77
44_81_2012-04-06,6974.71
44_81_2012-04-13,7059.27
44_81_2012-08-10,8383.11
44_81_2012-09-07,8407.01
44_82_2010-04-16,2567.96
44_82_2010-06-04,3264.79
44_82_2010-06-25,3908.55
44_82_2010-07-16,3238.08
44_82_2010-07-23,3380.39
44_82_2010-08-06,3339.99
44_82_2010-09-03,3466.43
44_82_2010-12-17,6598.73
44_82_2011-01-07,2888.09
44_82_2011-01-28,3056.94
44_82_2011-02-11,4061.35
44_82_2011-03-04,3488.56
44_82_2011-03-18,3105.28
44_82_2011-04-01,3413.82
44_82_2011-04-22,3257.33
44_82_2011-05-27,3395.5
44_82_2011-07-01,3599.49
44_82_2011-07-22,3637.53
44_82_2011-09-02,3893.61
44_82_2011-09-30,3666.87
44_82_2011-11-18,3474.04
44_82_2011-12-09,4966.07
44_82_2011-12-23,10330.9
44_82_2012-01-27,3056.8
44_82_2012-02-24,3338.33
44_82_2012-03-16,4425.19
44_82_2012-03-30,4175.86
44_82_2012-04-27,4359.9
44_82_2012-05-04,3978.47
44_82_2012-05-18,4895.1
44_82_2012-05-25,5096.97
44_82_2012-06-01,3851.62
44_82_2012-06-15,4535.27
44_82_2012-06-22,5317.83
44_82_2012-07-06,4136.51
44_82_2012-07-20,4925.68
44_83_2010-03-05,1887.15
44_83_2010-03-12,1120.04
44_83_2010-03-26,863.43
44_83_2010-04-23,872.09
44_83_2010-05-14,882.54
44_83_2010-05-21,916.81
44_83_2010-05-28,887.71
44_83_2010-06-25,974.43
44_83_2010-07-16,1277.33
44_83_2010-08-06,1279.0
44_83_2010-09-10,1238.51
44_83_2010-10-08,911.69
44_83_2010-11-05,890.21
44_83_2010-12-03,878.71
44_83_2010-12-10,798.06
44_83_2010-12-31,1095.12
44_83_2011-01-14,1034.22
44_83_2011-02-04,994.41
44_83_2011-02-11,999.12
44_83_2011-02-18,1059.7
44_83_2011-04-08,940.72
44_83_2011-06-17,738.48
44_83_2011-07-01,936.56
44_83_2011-07-08,955.61
44_83_2011-07-15,879.06
44_83_2011-08-19,754.33
44_83_2011-09-23,739.69
44_83_2011-09-30,719.65
44_83_2011-10-14,759.45
44_83_2011-10-28,692.29
44_83_2011-12-16,716.81
44_83_2011-12-30,898.59
44_83_2012-01-27,941.15
44_83_2012-02-03,888.83
44_83_2012-03-09,979.02
44_83_2012-05-18,1067.58
44_83_2012-05-25,926.17
44_83_2012-07-06,872.22
44_83_2012-08-17,769.5
44_85_2010-03-26,38.56
44_85_2010-04-02,5.0
44_85_2010-05-14,23.4
44_85_2010-05-21,4.2
44_85_2010-05-28,10.48
44_85_2010-06-11,18.18
44_85_2010-07-23,12.56
44_85_2010-09-03,174.91
44_85_2010-09-17,42.82
44_85_2010-10-01,201.69
44_85_2010-11-12,189.43
44_85_2010-12-17,346.84
44_85_2010-12-24,564.92
44_85_2011-01-28,211.83
44_85_2011-02-04,201.61
44_85_2011-03-04,69.71
44_85_2011-03-11,95.79
44_85_2011-03-18,84.5
44_85_2011-04-01,83.15
44_85_2011-04-29,96.49
44_85_2011-05-06,183.65
44_85_2011-06-03,177.19
44_85_2011-06-10,168.33
44_85_2011-07-08,207.78
44_85_2011-07-22,232.62
44_85_2011-07-29,179.8
44_85_2011-10-21,84.63
44_85_2011-11-25,101.47
44_85_2012-01-27,163.55
44_85_2012-02-17,79.9
44_85_2012-03-09,61.49
44_85_2012-03-16,90.98
44_85_2012-03-23,68.78
